,VAR1,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
1439,1439.0,2020-08-04,21.67085608936728,21.266976760744274,25.0,21.67085608936728,21.67085608936728,7.22378809300993,7.22378809300993,7.22378809300993,4.2535073533130365,4.2535073533130365,4.2535073533130365,2.9702807396968947,2.9702807396968947,2.9702807396968947,0.0,0.0,0.0,28.89464418237721
1440,1440.0,2020-08-05,21.672034258495103,20.453996906454204,25.0,21.672034258495103,21.672034258495103,6.576786002304747,6.576786002304747,6.576786002304747,3.8487543901283896,3.8487543901283896,3.8487543901283896,2.7280316121763573,2.7280316121763573,2.7280316121763573,0.0,0.0,0.0,28.24882026079985
1441,1441.0,2020-08-06,21.673212427622925,18.609115119238474,23.0,21.673212427622925,21.673212427622925,4.773071298100249,4.773071298100249,4.773071298100249,2.3350023790848797,2.3350023790848797,2.3350023790848797,2.438068919015369,2.438068919015369,2.438068919015369,0.0,0.0,0.0,26.446283725723173
1442,1442.0,2020-08-07,21.674390596750747,15.737245748746032,22.0,21.674390596750747,21.674390596750747,2.413163947903455,2.413163947903455,2.413163947903455,0.315284444750904,0.315284444750904,0.315284444750904,2.097879503152551,2.097879503152551,2.097879503152551,0.0,0.0,0.0,24.087554544654203
1443,1443.0,2020-08-10,21.677925104134214,17.00813986573403,23.0,21.677925104134214,21.677925104134214,3.727856288141668,3.727856288141668,3.727856288141668,2.901500536950714,2.901500536950714,2.901500536950714,0.8263557511909532,0.8263557511909532,0.8263557511909532,0.0,0.0,0.0,25.405781392275884
1444,1444.0,2020-08-11,21.67910327326204,18.20663249760355,23.0,21.67910327326204,21.67910327326204,4.6146856425285145,4.6146856425285145,4.6146856425285145,4.253507353312088,4.253507353312088,4.253507353312088,0.3611782892164277,0.3611782892164277,0.3611782892164277,0.0,0.0,0.0,26.293788915790557
1445,1445.0,2020-08-12,21.680281442389862,17.317727946080783,23.0,21.680281442389862,21.680281442389862,3.755850990198573,3.755850990198573,3.755850990198573,3.848754390126785,3.848754390126785,3.848754390126785,-0.09290339992821284,-0.09290339992821284,-0.09290339992821284,0.0,0.0,0.0,25.43613243258844
1446,1446.0,2020-08-13,21.681459611517685,14.74329489575727,22.0,21.681459611517685,21.681459611517685,1.8219685815396105,1.8219685815396105,1.8219685815396105,2.3350023790858647,2.3350023790858647,2.3350023790858647,-0.5130337975462547,-0.5130337975462547,-0.5130337975462547,0.0,0.0,0.0,23.503428193057296
1447,1447.0,2020-08-14,21.682637780645507,13.5712575953021,20.0,21.682637780645507,21.682637780645507,-0.5608810690179867,-0.5608810690179867,-0.5608810690179867,0.3152844447767713,0.3152844447767713,0.3152844447767713,-0.876165513794758,-0.876165513794758,-0.876165513794758,0.0,0.0,0.0,21.12175671162752
1448,1448.0,2020-08-17,21.686172288028978,14.866580340254488,21.0,21.686172288028978,21.686172288028978,1.472486943290196,1.472486943290196,1.472486943290196,2.90150053696022,2.90150053696022,2.90150053696022,-1.4290135936700232,-1.4290135936700232,-1.4290135936700232,0.0,0.0,0.0,23.158659231319174
1449,1449.0,2020-08-18,21.6873504571568,16.24753048421479,22.0,21.6873504571568,21.6873504571568,2.860526417537431,2.860526417537431,2.860526417537431,4.253507353315816,4.253507353315816,4.253507353315816,-1.392980935778385,-1.392980935778385,-1.392980935778385,0.0,0.0,0.0,24.547876874694232
1450,1450.0,2020-08-19,21.688528626284626,16.24939666388926,22.0,21.688528626284626,21.688528626284626,2.6070054599522363,2.6070054599522363,2.6070054599522363,3.8487543901251815,3.8487543901251815,3.8487543901251815,-1.2417489301729456,-1.2417489301729456,-1.2417489301729456,0.0,0.0,0.0,24.29553408623686
1451,1451.0,2020-08-20,21.689706795412445,15.086897337552198,21.0,21.689706795412445,21.689706795412445,1.3523406648227057,1.3523406648227057,1.3523406648227057,2.335002379087008,2.335002379087008,2.335002379087008,-0.9826617142643022,-0.9826617142643022,-0.9826617142643022,0.0,0.0,0.0,23.04204746023515
1452,1452.0,2020-08-21,21.69088496454027,13.619261406457676,20.0,21.69088496454027,21.69088496454027,-0.3142295624799137,-0.3142295624799137,-0.3142295624799137,0.31528444477702283,0.31528444477702283,0.31528444477702283,-0.6295140072569365,-0.6295140072569365,-0.6295140072569365,0.0,0.0,0.0,21.37665540206036
1453,1453.0,2020-08-24,21.694419471923737,17.412033342929945,23.0,21.694419471923737,21.694419471923737,3.6870167446827806,3.6870167446827806,3.6870167446827806,2.9015005369329168,2.9015005369329168,2.9015005369329168,0.7855162077498632,0.7855162077498632,0.7855162077498632,0.0,0.0,0.0,25.38143621660652
1454,1454.0,2020-08-25,21.69559764105156,18.880510153432915,24.0,21.69559764105156,21.69559764105156,5.548140033668981,5.548140033668981,5.548140033668981,4.253507353315306,4.253507353315306,4.253507353315306,1.2946326803536743,1.2946326803536743,1.2946326803536743,0.0,0.0,0.0,27.243737674720546
1455,1455.0,2020-08-26,21.696775810179386,19.681054261339643,24.0,21.696775810179386,21.696775810179386,5.631723361359231,5.631723361359231,5.631723361359231,3.848754390123577,3.848754390123577,3.848754390123577,1.7829689712356531,1.7829689712356531,1.7829689712356531,0.0,0.0,0.0,27.328499171538613
1456,1456.0,2020-08-27,21.697953979307208,18.02291157447912,24.0,21.697953979307208,21.697953979307208,4.566308458510796,4.566308458510796,4.566308458510796,2.3350023790832557,2.3350023790832557,2.3350023790832557,2.231306079427541,2.231306079427541,2.231306079427541,0.0,0.0,0.0,26.264262437818005
1457,1457.0,2020-08-28,21.69913214843503,16.84305047478569,22.0,21.69913214843503,21.69913214843503,2.9407020197943767,2.9407020197943767,2.9407020197943767,0.315284444764579,0.315284444764579,0.315284444764579,2.6254175750297977,2.6254175750297977,2.6254175750297977,0.0,0.0,0.0,24.63983416822941
1458,1458.0,2020-08-31,21.7026666558185,20.055312173563813,24.0,21.7026666558185,21.7026666558185,6.329269216563006,6.329269216563006,6.329269216563006,2.901500536939157,2.901500536939157,2.901500536939157,3.4277686796238487,3.4277686796238487,3.4277686796238487,0.0,0.0,0.0,28.031935872381503
1459,1459.0,2020-09-01,21.70384482494632,21.287056105117927,25.0,21.70384482494632,21.70384482494632,7.832023931552141,7.832023931552141,7.832023931552141,4.253507353313918,4.253507353313918,4.253507353313918,3.578516578238224,3.578516578238224,3.578516578238224,0.0,0.0,0.0,29.53586875649846
1460,1460.0,2020-09-02,21.705022994074145,21.50501414104223,26.0,21.705022994074145,21.705022994074145,7.53580932127283,7.53580932127283,7.53580932127283,3.8487543901244456,3.8487543901244456,3.8487543901244456,3.687054931148385,3.687054931148385,3.687054931148385,0.0,0.0,0.0,29.24083231534697
1461,1461.0,2020-09-03,21.706201163201968,20.225208719015686,25.0,21.706201163201968,21.706201163201968,6.101953641635475,6.101953641635475,6.101953641635475,2.335002379089293,2.335002379089293,2.335002379089293,3.766951262546182,3.766951262546182,3.766951262546182,0.0,0.0,0.0,27.808154804837443
1462,1462.0,2020-09-04,21.70737933232979,17.645159391210413,23.0,21.70737933232979,21.70737933232979,4.147422909166489,4.147422909166489,4.147422909166489,0.31528444476483003,0.31528444476483003,0.31528444476483003,3.83213846440166,3.83213846440166,3.83213846440166,0.0,0.0,0.0,25.85480224149628
1463,1463.0,2020-09-07,21.710913839713257,20.861093030743397,25.0,21.710913839713257,21.710913839713257,6.95514697915319,6.95514697915319,6.95514697915319,2.9015005369421343,2.9015005369421343,2.9015005369421343,4.053646442211055,4.053646442211055,4.053646442211055,0.0,0.0,0.0,28.66606081886645
1464,1464.0,2020-09-08,21.712092008841083,22.0194019265488,26.0,21.712092008841083,21.712092008841083,8.411985964548858,8.411985964548858,8.411985964548858,4.253507353313407,4.253507353313407,4.253507353313407,4.158478611235451,4.158478611235451,4.158478611235451,0.0,0.0,0.0,30.12407797338994
1465,1465.0,2020-09-09,21.713270177968905,22.162680338836857,26.0,21.713270177968905,21.713270177968905,8.129167458253658,8.129167458253658,8.129167458253658,3.848754390128576,3.848754390128576,3.848754390128576,4.280413068125082,4.280413068125082,4.280413068125082,0.0,0.0,0.0,29.842437636222563
1466,1466.0,2020-09-10,21.71444834709673,20.34640220008329,25.0,21.71444834709673,21.71444834709673,6.749914117504003,6.749914117504003,6.749914117504003,2.335002379085384,2.335002379085384,2.335002379085384,4.414911738418619,4.414911738418619,4.414911738418619,0.0,0.0,0.0,28.46436246460073
1467,1467.0,2020-09-11,21.71562651622455,18.871979112416863,24.0,21.71562651622455,21.71562651622455,4.869961764250883,4.869961764250883,4.869961764250883,0.3152844447587344,0.3152844447587344,0.3152844447587344,4.554677319492149,4.554677319492149,4.554677319492149,0.0,0.0,0.0,26.585588280475434
1468,1468.0,2020-09-14,21.71916102360802,21.22203837320752,26.0,21.719161023608017,21.719161023608017,7.814663474774497,7.814663474774497,7.814663474774497,2.90150053692136,2.90150053692136,2.90150053692136,4.913162937853137,4.913162937853137,4.913162937853137,0.0,0.0,0.0,29.53382449838252
1469,1469.0,2020-09-15,21.72033919273584,22.709413463600068,26.0,21.72033919273584,21.72033919273584,9.236159827652328,9.236159827652328,9.236159827652328,4.253507353312897,4.253507353312897,4.253507353312897,4.98265247433943,4.98265247433943,4.98265247433943,0.0,0.0,0.0,30.95649902038817
1470,1470.0,2020-09-16,21.72151736186367,22.924362558310712,26.0,21.72151736186367,21.72151736186367,8.86466581052632,8.86466581052632,8.86466581052632,3.848754390126973,3.848754390126973,3.848754390126973,5.015911420399347,5.015911420399347,5.015911420399347,0.0,0.0,0.0,30.586183172389987
1471,1471.0,2020-09-17,21.722695530991487,20.98738172645229,25.0,21.722695530991487,21.722695530991487,7.344501013013749,7.344501013013749,7.344501013013749,2.3350023790865264,2.3350023790865264,2.3350023790865264,5.009498633927223,5.009498633927223,5.009498633927223,0.0,0.0,0.0,29.067196544005235
1472,1472.0,2020-09-18,21.723873700119317,18.66633286243709,24.0,21.723873700119317,21.723873700119317,5.277584269639982,5.277584269639982,5.277584269639982,0.3152844447526389,0.3152844447526389,0.3152844447526389,4.962299824887343,4.962299824887343,4.962299824887343,0.0,0.0,0.0,27.001457969759294
1473,1473.0,2020-09-21,21.72740820750278,21.255630520833147,25.0,21.72740820750278,21.72740820750278,7.493079034617474,7.493079034617474,7.493079034617474,2.9015005369243374,2.9015005369243374,2.9015005369243374,4.591578497693137,4.591578497693137,4.591578497693137,0.0,0.0,0.0,29.220487242120253
1474,1474.0,2020-09-22,21.7285863766306,22.432390686044545,26.0,21.7285863766306,21.7285863766306,8.655067018207497,8.655067018207497,8.655067018207497,4.253507353311509,4.253507353311509,4.253507353311509,4.401559664895987,4.401559664895987,4.401559664895987,0.0,0.0,0.0,30.3836533948381
1475,1475.0,2020-09-23,21.729764545758428,21.440432688252542,26.0,21.729764545758428,21.729764545758428,8.032299004048596,8.032299004048596,8.032299004048596,3.848754390125367,3.848754390125367,3.848754390125367,4.183544613923229,4.183544613923229,4.183544613923229,0.0,0.0,0.0,29.762063549807024
1476,1476.0,2020-09-24,21.730942714886247,20.081983151052743,25.0,21.730942714886247,21.730942714886247,6.274976094726275,6.274976094726275,6.274976094726275,2.3350023790827747,2.3350023790827747,2.3350023790827747,3.9399737156435015,3.9399737156435015,3.9399737156435015,0.0,0.0,0.0,28.005918809612524
1477,1477.0,2020-09-25,21.732120884014076,17.870915286864214,23.0,21.732120884014076,21.732120884014076,3.988025700697132,3.988025700697132,3.988025700697132,0.31528444477215817,0.31528444477215817,0.31528444477215817,3.672741255924974,3.672741255924974,3.672741255924974,0.0,0.0,0.0,25.720146584711205
1478,1478.0,2020-09-28,21.73565539139754,19.46528567703558,24.0,21.73565539139754,21.73565539139754,5.650599289304295,5.650599289304295,5.650599289304295,2.901500536930578,2.901500536930578,2.901500536930578,2.7490987523737163,2.7490987523737163,2.7490987523737163,0.0,0.0,0.0,27.386254680701835
1479,1479.0,2020-09-29,21.73683356052537,20.09382945607261,24.0,21.73683356052537,21.73683356052537,6.6662822491609806,6.6662822491609806,6.6662822491609806,4.253507353310998,4.253507353310998,4.253507353310998,2.4127748958499824,2.4127748958499824,2.4127748958499824,0.0,0.0,0.0,28.403115809686348
1480,1480.0,2020-09-30,21.738011729653188,20.223113508896407,25.0,21.738011729653188,21.738011729653188,5.922780358331533,5.922780358331533,5.922780358331533,3.8487543901262367,3.8487543901262367,3.8487543901262367,2.074025968205296,2.074025968205296,2.074025968205296,0.0,0.0,0.0,27.66079208798472
1481,1481.0,2020-10-01,21.73918989878101,17.739002185031232,23.0,21.73918989878101,21.73918989878101,4.0797764112023085,4.0797764112023085,4.0797764112023085,2.3350023790888126,2.3350023790888126,2.3350023790888126,1.744774032113496,1.744774032113496,1.744774032113496,0.0,0.0,0.0,25.81896630998332
1482,1482.0,2020-10-02,21.740368067908832,15.298453563232249,21.0,21.740368067908832,21.740368067908832,1.7558231677745748,1.7558231677745748,1.7558231677745748,0.3152844447724094,0.3152844447724094,0.3152844447724094,1.4405387230021651,1.4405387230021651,1.4405387230021651,0.0,0.0,0.0,23.49619123568341
1483,1483.0,2020-10-05,21.743902575292303,17.603904576503897,23.0,21.743902575292303,21.743902575292303,3.777106521219872,3.777106521219872,3.777106521219872,2.9015005369368185,2.9015005369368185,2.9015005369368185,0.8756059842830536,0.8756059842830536,0.8756059842830536,0.0,0.0,0.0,25.521009096512174
1484,1484.0,2020-10-06,21.745080744420125,18.765663277571868,24.0,21.745080744420125,21.745080744420125,5.127969987892816,5.127969987892816,5.127969987892816,4.253507353314726,4.253507353314726,4.253507353314726,0.8744626345780893,0.8744626345780893,0.8744626345780893,0.0,0.0,0.0,26.87305073231294
1485,1485.0,2020-10-07,21.746258913547948,18.61912383230648,24.0,21.746258913547948,21.746258913547948,4.847490186519235,4.847490186519235,4.847490186519235,3.848754390122159,3.848754390122159,3.848754390122159,0.9987357963970762,0.9987357963970762,0.9987357963970762,0.0,0.0,0.0,26.593749100067186
1486,1486.0,2020-10-08,21.74743708267577,16.784554384335543,22.0,21.74743708267577,21.74743708267577,3.5956931102636545,3.5956931102636545,3.5956931102636545,2.3350023790850605,2.3350023790850605,2.3350023790850605,1.2606907311785938,1.2606907311785938,1.2606907311785938,0.0,0.0,0.0,25.343130192939423
1487,1487.0,2020-10-09,21.7486152518036,15.57719886132302,21.0,21.7486152518036,21.7486152518036,1.9803472231533088,1.9803472231533088,1.9803472231533088,0.3152844447599657,0.3152844447599657,0.3152844447599657,1.6650627783933436,1.6650627783933436,1.6650627783933436,0.0,0.0,0.0,23.728962474956905
1488,1488.0,2020-10-12,21.752149759187063,20.28207663043409,24.0,21.752149759187063,21.752149759187063,6.538721911551521,6.538721911551521,6.538721911551521,2.90150053694306,2.90150053694306,2.90150053694306,3.6372213746084623,3.6372213746084623,3.6372213746084623,0.0,0.0,0.0,28.290871670738586
1489,1489.0,2020-10-13,21.753327928314885,22.260182925622,26.0,21.753327928314885,21.753327928314885,8.718811945641423,8.718811945641423,8.718811945641423,4.253507353314217,4.253507353314217,4.253507353314217,4.465304592327207,4.465304592327207,4.465304592327207,0.0,0.0,0.0,30.47213987395631
1490,1490.0,2020-10-14,21.754506097442707,23.5695766280731,27.0,21.754506097442707,21.754506097442707,9.163912543319038,9.163912543319038,9.163912543319038,3.848754390128762,3.848754390128762,3.848754390128762,5.315158153190273,5.315158153190273,5.315158153190273,0.0,0.0,0.0,30.918418640761743
1491,1491.0,2020-10-15,21.755684266570533,22.254652174639688,26.0,21.755684266570533,21.755684266570533,8.474496009771093,8.474496009771093,8.474496009771093,2.335002379086203,2.335002379086203,2.335002379086203,6.13949363068489,6.13949363068489,6.13949363068489,0.0,0.0,0.0,30.230180276341628
1492,1492.0,2020-10-16,21.756862435698352,20.6380391394412,25.0,21.756862435698352,21.756862435698352,7.204564004027887,7.204564004027887,7.204564004027887,0.31528444476021705,0.31528444476021705,0.31528444476021705,6.88927955926767,6.88927955926767,6.88927955926767,0.0,0.0,0.0,28.96142643972624
1493,1493.0,2020-10-19,21.760396943081822,25.29113670569877,28.0,21.760396943081822,21.760396943081822,11.155948725826354,11.155948725826354,11.155948725826354,2.9015005369460374,2.9015005369460374,2.9015005369460374,8.254448188880318,8.254448188880318,8.254448188880318,0.0,0.0,0.0,32.91634566890818
1494,1494.0,2020-10-20,21.761575112209645,26.35195142590889,29.0,21.761575112209645,21.761575112209645,12.56591553737301,12.56591553737301,12.56591553737301,4.25350735331283,4.25350735331283,4.25350735331283,8.312408184060182,8.312408184060182,8.312408184060182,0.0,0.0,0.0,34.32749064958266
1495,1495.0,2020-10-21,21.76275328133747,25.913183357767355,29.0,21.76275328133747,21.76275328133747,12.001097709030276,12.001097709030276,12.001097709030276,3.848754390129632,3.848754390129632,3.848754390129632,8.152343318900645,8.152343318900645,8.152343318900645,0.0,0.0,0.0,33.76385099036774
